zone_id,zone_name,datetime_hour,pickup_count,zone_hour_mean,zone_weekday_hour_mean,recent_week_same_hour
178,Ocean Parkway South,2019-01-29 07:00:00,1,0.2916666666666667,0.75,1.0
178,Ocean Parkway South,2019-01-29 08:00:00,3,2.5416666666666665,2.75,2.0
178,Ocean Parkway South,2019-01-29 09:00:00,2,2.0,1.5,2.0
178,Ocean Parkway South,2019-01-29 10:00:00,2,2.1666666666666665,3.0,2.0
178,Ocean Parkway South,2019-01-29 11:00:00,4,1.75,2.5,4.0
178,Ocean Parkway South,2019-01-29 12:00:00,5,1.2916666666666667,1.75,2.0
178,Ocean Parkway South,2019-01-29 13:00:00,2,1.2916666666666667,2.5,5.0
178,Ocean Parkway South,2019-01-29 14:00:00,2,1.0833333333333333,1.25,2.0
178,Ocean Parkway South,2019-01-29 15:00:00,1,1.0416666666666667,1.5,0.0
178,Ocean Parkway South,2019-01-29 16:00:00,1,1.5,1.25,0.0
178,Ocean Parkway South,2019-01-29 17:00:00,2,0.75,1.0,2.0
178,Ocean Parkway South,2019-01-29 18:00:00,0,0.7083333333333334,0.5,1.0
178,Ocean Parkway South,2019-01-29 19:00:00,0,0.4166666666666667,0.75,1.0
178,Ocean Parkway South,2019-01-29 20:00:00,0,0.125,0.0,0.0
178,Ocean Parkway South,2019-01-29 21:00:00,0,0.20833333333333334,0.0,0.0
178,Ocean Parkway South,2019-01-29 22:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-29 23:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-30 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-30 01:00:00,0,0.3333333333333333,0.5,1.0
178,Ocean Parkway South,2019-01-30 02:00:00,0,0.4583333333333333,0.5,0.0
178,Ocean Parkway South,2019-01-30 03:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-30 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-30 05:00:00,1,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-30 06:00:00,0,0.08333333333333333,0.25,0.0
178,Ocean Parkway South,2019-01-30 07:00:00,0,0.2916666666666667,0.5,1.0
178,Ocean Parkway South,2019-01-30 08:00:00,1,2.5416666666666665,4.75,3.0
178,Ocean Parkway South,2019-01-30 09:00:00,4,2.0,2.5,4.0
178,Ocean Parkway South,2019-01-30 10:00:00,2,2.1666666666666665,2.0,1.0
178,Ocean Parkway South,2019-01-30 11:00:00,7,1.75,1.75,1.0
178,Ocean Parkway South,2019-01-30 12:00:00,5,1.2916666666666667,1.75,3.0
178,Ocean Parkway South,2019-01-30 13:00:00,2,1.2916666666666667,0.5,1.0
178,Ocean Parkway South,2019-01-30 14:00:00,1,1.0833333333333333,1.5,2.0
178,Ocean Parkway South,2019-01-30 15:00:00,2,1.0416666666666667,1.75,4.0
178,Ocean Parkway South,2019-01-30 16:00:00,1,1.5,1.5,2.0
178,Ocean Parkway South,2019-01-30 17:00:00,0,0.75,1.0,1.0
178,Ocean Parkway South,2019-01-30 18:00:00,0,0.7083333333333334,1.0,0.0
178,Ocean Parkway South,2019-01-30 19:00:00,0,0.4166666666666667,0.25,0.0
178,Ocean Parkway South,2019-01-30 20:00:00,0,0.125,0.5,1.0
178,Ocean Parkway South,2019-01-30 21:00:00,0,0.20833333333333334,0.5,1.0
178,Ocean Parkway South,2019-01-30 22:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-30 23:00:00,0,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-31 00:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-31 01:00:00,0,0.3333333333333333,0.25,0.0
178,Ocean Parkway South,2019-01-31 02:00:00,0,0.4583333333333333,0.75,1.0
178,Ocean Parkway South,2019-01-31 03:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-31 04:00:00,0,0.0,0.0,0.0
178,Ocean Parkway South,2019-01-31 05:00:00,1,0.041666666666666664,0.0,0.0
178,Ocean Parkway South,2019-01-31 06:00:00,0,0.08333333333333333,0.0,0.0
178,Ocean Parkway South,2019-01-31 07:00:00,1,0.2916666666666667,0.25,0.0
178,Ocean Parkway South,2019-01-31 08:00:00,2,2.5416666666666665,3.25,2.0
178,Ocean Parkway South,2019-01-31 09:00:00,2,2.0,3.25,5.0
178,Ocean Parkway South,2019-01-31 10:00:00,2,2.1666666666666665,3.75,1.0
178,Ocean Parkway South,2019-01-31 11:00:00,3,1.75,2.75,0.0
178,Ocean Parkway South,2019-01-31 12:00:00,0,1.2916666666666667,1.5,0.0
178,Ocean Parkway South,2019-01-31 13:00:00,1,1.2916666666666667,1.0,3.0
178,Ocean Parkway South,2019-01-31 14:00:00,1,1.0833333333333333,1.0,1.0
178,Ocean Parkway South,2019-01-31 15:00:00,0,1.0416666666666667,1.0,1.0
178,Ocean Parkway South,2019-01-31 16:00:00,1,1.5,1.75,2.0
178,Ocean Parkway South,2019-01-31 17:00:00,0,0.75,0.75,0.0
178,Ocean Parkway South,2019-01-31 18:00:00,0,0.7083333333333334,0.5,1.0
178,Ocean Parkway South,2019-01-31 19:00:00,0,0.4166666666666667,0.25,0.0
178,Ocean Parkway South,2019-01-31 20:00:00,1,0.125,0.0,0.0
178,Ocean Parkway South,2019-01-31 21:00:00,0,0.20833333333333334,0.0,0.0
178,Ocean Parkway South,2019-01-31 22:00:00,0,0.08333333333333333,0.25,0.0
178,Ocean Parkway South,2019-01-31 23:00:00,1,0.041666666666666664,0.0,0.0
181,Park Slope,2019-01-25 00:00:00,21,28.833333333333332,38.666666666666664,80.0
181,Park Slope,2019-01-25 01:00:00,4,20.25,18.666666666666668,34.0
181,Park Slope,2019-01-25 02:00:00,7,12.833333333333334,6.333333333333333,10.0
181,Park Slope,2019-01-25 03:00:00,4,6.416666666666667,2.3333333333333335,5.0
181,Park Slope,2019-01-25 04:00:00,1,6.208333333333333,2.6666666666666665,2.0
181,Park Slope,2019-01-25 05:00:00,1,2.9583333333333335,2.0,3.0
181,Park Slope,2019-01-25 06:00:00,8,5.0,5.666666666666667,9.0
181,Park Slope,2019-01-25 07:00:00,9,11.708333333333334,14.0,8.0
181,Park Slope,2019-01-25 08:00:00,20,16.458333333333332,18.666666666666668,19.0
181,Park Slope,2019-01-25 09:00:00,15,17.375,18.666666666666668,19.0
181,Park Slope,2019-01-25 10:00:00,27,22.625,24.0,27.0
181,Park Slope,2019-01-25 11:00:00,22,26.041666666666668,23.0,16.0
181,Park Slope,2019-01-25 12:00:00,28,24.833333333333332,21.333333333333332,18.0
181,Park Slope,2019-01-25 13:00:00,24,25.458333333333332,23.0,19.0
181,Park Slope,2019-01-25 14:00:00,37,29.208333333333332,30.666666666666668,33.0
181,Park Slope,2019-01-25 15:00:00,40,35.875,35.333333333333336,33.0
181,Park Slope,2019-01-25 16:00:00,33,35.5,39.0,39.0
181,Park Slope,2019-01-25 17:00:00,43,37.708333333333336,43.0,42.0
181,Park Slope,2019-01-25 18:00:00,63,45.166666666666664,55.0,45.0
181,Park Slope,2019-01-25 19:00:00,49,43.041666666666664,49.666666666666664,53.0
181,Park Slope,2019-01-25 20:00:00,61,42.208333333333336,55.0,54.0
181,Park Slope,2019-01-25 21:00:00,67,50.708333333333336,52.666666666666664,43.0
181,Park Slope,2019-01-25 22:00:00,113,46.625,49.0,41.0
181,Park Slope,2019-01-25 23:00:00,52,31.916666666666668,41.333333333333336,44.0
181,Park Slope,2019-01-26 00:00:00,54,28.833333333333332,40.333333333333336,37.0
181,Park Slope,2019-01-26 01:00:00,30,20.25,26.333333333333332,31.0
181,Park Slope,2019-01-26 02:00:00,26,12.833333333333334,20.333333333333332,18.0
181,Park Slope,2019-01-26 03:00:00,15,6.416666666666667,6.666666666666667,6.0
181,Park Slope,2019-01-26 04:00:00,9,6.208333333333333,8.666666666666666,6.0
181,Park Slope,2019-01-26 05:00:00,1,2.9583333333333335,3.0,4.0
181,Park Slope,2019-01-26 06:00:00,3,5.0,2.0,1.0
181,Park Slope,2019-01-26 07:00:00,9,11.708333333333334,5.666666666666667,4.0
181,Park Slope,2019-01-26 08:00:00,7,16.458333333333332,11.0,9.0
181,Park Slope,2019-01-26 09:00:00,19,17.375,13.333333333333334,12.0
181,Park Slope,2019-01-26 10:00:00,35,22.625,29.0,26.0
181,Park Slope,2019-01-26 11:00:00,23,26.041666666666668,32.333333333333336,25.0
181,Park Slope,2019-01-26 12:00:00,34,24.833333333333332,34.666666666666664,44.0
181,Park Slope,2019-01-26 13:00:00,34,25.458333333333332,29.666666666666668,33.0
181,Park Slope,2019-01-26 14:00:00,39,29.208333333333332,30.333333333333332,33.0
181,Park Slope,2019-01-26 15:00:00,42,35.875,50.666666666666664,38.0
181,Park Slope,2019-01-26 16:00:00,34,35.5,45.0,49.0
181,Park Slope,2019-01-26 17:00:00,36,37.708333333333336,47.0,49.0
181,Park Slope,2019-01-26 18:00:00,50,45.166666666666664,46.333333333333336,45.0
181,Park Slope,2019-01-26 19:00:00,55,43.041666666666664,48.333333333333336,51.0
181,Park Slope,2019-01-26 20:00:00,50,42.208333333333336,45.0,41.0
181,Park Slope,2019-01-26 21:00:00,51,50.708333333333336,52.666666666666664,55.0
181,Park Slope,2019-01-26 22:00:00,85,46.625,50.333333333333336,46.0
181,Park Slope,2019-01-26 23:00:00,95,31.916666666666668,44.0,51.0
181,Park Slope,2019-01-27 00:00:00,59,28.833333333333332,51.0,73.0
181,Park Slope,2019-01-27 01:00:00,31,20.25,43.0,80.0
181,Park Slope,2019-01-27 02:00:00,27,12.833333333333334,26.0,35.0
181,Park Slope,2019-01-27 03:00:00,15,6.416666666666667,11.333333333333334,7.0
181,Park Slope,2019-01-27 04:00:00,10,6.208333333333333,11.333333333333334,11.0
181,Park Slope,2019-01-27 05:00:00,3,2.9583333333333335,4.333333333333333,3.0
181,Park Slope,2019-01-27 06:00:00,3,5.0,1.0,0.0
181,Park Slope,2019-01-27 07:00:00,3,11.708333333333334,4.0,3.0
181,Park Slope,2019-01-27 08:00:00,11,16.458333333333332,8.666666666666666,8.0
181,Park Slope,2019-01-27 09:00:00,18,17.375,11.666666666666666,11.0
181,Park Slope,2019-01-27 10:00:00,11,22.625,16.333333333333332,15.0
181,Park Slope,2019-01-27 11:00:00,34,26.041666666666668,26.333333333333332,26.0
181,Park Slope,2019-01-27 12:00:00,20,24.833333333333332,24.0,17.0
181,Park Slope,2019-01-27 13:00:00,40,25.458333333333332,27.666666666666668,23.0
181,Park Slope,2019-01-27 14:00:00,33,29.208333333333332,30.0,38.0
181,Park Slope,2019-01-27 15:00:00,37,35.875,34.333333333333336,31.0
181,Park Slope,2019-01-27 16:00:00,32,35.5,36.666666666666664,35.0
181,Park Slope,2019-01-27 17:00:00,32,37.708333333333336,35.666666666666664,44.0
181,Park Slope,2019-01-27 18:00:00,32,45.166666666666664,41.666666666666664,43.0
181,Park Slope,2019-01-27 19:00:00,28,43.041666666666664,36.333333333333336,49.0
181,Park Slope,2019-01-27 20:00:00,26,42.208333333333336,33.333333333333336,27.0
181,Park Slope,2019-01-27 21:00:00,11,50.708333333333336,43.0,27.0
181,Park Slope,2019-01-27 22:00:00,19,46.625,34.0,34.0
181,Park Slope,2019-01-27 23:00:00,13,31.916666666666668,19.666666666666668,30.0
181,Park Slope,2019-01-28 00:00:00,8,28.833333333333332,9.0,15.0
181,Park Slope,2019-01-28 01:00:00,5,20.25,6.0,6.0
181,Park Slope,2019-01-28 02:00:00,2,12.833333333333334,3.0,4.0
181,Park Slope,2019-01-28 03:00:00,1,6.416666666666667,0.6666666666666666,0.0
181,Park Slope,2019-01-28 04:00:00,2,6.208333333333333,1.0,0.0
181,Park Slope,2019-01-28 05:00:00,5,2.9583333333333335,2.3333333333333335,3.0
181,Park Slope,2019-01-28 06:00:00,10,5.0,6.0,2.0
181,Park Slope,2019-01-28 07:00:00,13,11.708333333333334,11.0,10.0
181,Park Slope,2019-01-28 08:00:00,11,16.458333333333332,17.0,9.0
181,Park Slope,2019-01-28 09:00:00,19,17.375,18.666666666666668,18.0
181,Park Slope,2019-01-28 10:00:00,19,22.625,18.333333333333332,14.0
181,Park Slope,2019-01-28 11:00:00,24,26.041666666666668,26.0,27.0
181,Park Slope,2019-01-28 12:00:00,26,24.833333333333332,25.666666666666668,23.0
181,Park Slope,2019-01-28 13:00:00,24,25.458333333333332,24.0,14.0
181,Park Slope,2019-01-28 14:00:00,25,29.208333333333332,22.333333333333332,19.0
181,Park Slope,2019-01-28 15:00:00,32,35.875,32.333333333333336,26.0
181,Park Slope,2019-01-28 16:00:00,36,35.5,31.0,35.0
181,Park Slope,2019-01-28 17:00:00,32,37.708333333333336,39.666666666666664,49.0
181,Park Slope,2019-01-28 18:00:00,38,45.166666666666664,48.666666666666664,59.0
181,Park Slope,2019-01-28 19:00:00,43,43.041666666666664,38.0,32.0
181,Park Slope,2019-01-28 20:00:00,35,42.208333333333336,32.666666666666664,23.0
181,Park Slope,2019-01-28 21:00:00,38,50.708333333333336,48.333333333333336,20.0
181,Park Slope,2019-01-28 22:00:00,32,46.625,40.333333333333336,14.0
181,Park Slope,2019-01-28 23:00:00,27,31.916666666666668,17.0,10.0
181,Park Slope,2019-01-29 00:00:00,15,28.833333333333332,36.0,6.0
181,Park Slope,2019-01-29 01:00:00,11,20.25,36.5,4.0
181,Park Slope,2019-01-29 02:00:00,1,12.833333333333334,27.5,1.0
181,Park Slope,2019-01-29 03:00:00,3,6.416666666666667,18.75,1.0
181,Park Slope,2019-01-29 04:00:00,4,6.208333333333333,15.0,3.0
181,Park Slope,2019-01-29 05:00:00,2,2.9583333333333335,6.75,3.0
181,Park Slope,2019-01-29 06:00:00,4,5.0,6.75,5.0
181,Park Slope,2019-01-29 07:00:00,21,11.708333333333334,13.75,18.0
181,Park Slope,2019-01-29 08:00:00,18,16.458333333333332,20.0,30.0
181,Park Slope,2019-01-29 09:00:00,13,17.375,16.75,24.0
181,Park Slope,2019-01-29 10:00:00,21,22.625,22.5,22.0
181,Park Slope,2019-01-29 11:00:00,32,26.041666666666668,20.75,21.0
181,Park Slope,2019-01-29 12:00:00,22,24.833333333333332,19.75,18.0
181,Park Slope,2019-01-29 13:00:00,28,25.458333333333332,27.5,33.0
181,Park Slope,2019-01-29 14:00:00,18,29.208333333333332,27.0,33.0
181,Park Slope,2019-01-29 15:00:00,40,35.875,32.5,26.0
181,Park Slope,2019-01-29 16:00:00,30,35.5,33.5,44.0
181,Park Slope,2019-01-29 17:00:00,38,37.708333333333336,31.0,33.0
181,Park Slope,2019-01-29 18:00:00,46,45.166666666666664,40.75,44.0
181,Park Slope,2019-01-29 19:00:00,54,43.041666666666664,34.5,42.0
181,Park Slope,2019-01-29 20:00:00,47,42.208333333333336,33.0,34.0
181,Park Slope,2019-01-29 21:00:00,70,50.708333333333336,39.0,31.0
181,Park Slope,2019-01-29 22:00:00,84,46.625,34.0,39.0
181,Park Slope,2019-01-29 23:00:00,26,31.916666666666668,21.25,18.0
181,Park Slope,2019-01-30 00:00:00,9,28.833333333333332,14.0,13.0
181,Park Slope,2019-01-30 01:00:00,6,20.25,6.25,9.0
181,Park Slope,2019-01-30 02:00:00,3,12.833333333333334,3.0,2.0
181,Park Slope,2019-01-30 03:00:00,7,6.416666666666667,1.0,1.0
181,Park Slope,2019-01-30 04:00:00,3,6.208333333333333,2.0,4.0
181,Park Slope,2019-01-30 05:00:00,1,2.9583333333333335,1.0,2.0
181,Park Slope,2019-01-30 06:00:00,6,5.0,7.25,9.0
181,Park Slope,2019-01-30 07:00:00,14,11.708333333333334,16.75,16.0
181,Park Slope,2019-01-30 08:00:00,20,16.458333333333332,17.75,18.0
181,Park Slope,2019-01-30 09:00:00,24,17.375,20.5,19.0
181,Park Slope,2019-01-30 10:00:00,15,22.625,22.5,23.0
181,Park Slope,2019-01-30 11:00:00,20,26.041666666666668,27.75,25.0
181,Park Slope,2019-01-30 12:00:00,20,24.833333333333332,24.5,23.0
181,Park Slope,2019-01-30 13:00:00,15,25.458333333333332,23.25,20.0
181,Park Slope,2019-01-30 14:00:00,28,29.208333333333332,28.5,27.0
181,Park Slope,2019-01-30 15:00:00,36,35.875,35.75,37.0
181,Park Slope,2019-01-30 16:00:00,33,35.5,31.5,33.0
181,Park Slope,2019-01-30 17:00:00,37,37.708333333333336,32.5,36.0
181,Park Slope,2019-01-30 18:00:00,55,45.166666666666664,35.0,31.0
181,Park Slope,2019-01-30 19:00:00,56,43.041666666666664,42.5,43.0
181,Park Slope,2019-01-30 20:00:00,35,42.208333333333336,46.25,46.0
181,Park Slope,2019-01-30 21:00:00,43,50.708333333333336,72.0,51.0
181,Park Slope,2019-01-30 22:00:00,45,46.625,79.25,73.0
181,Park Slope,2019-01-30 23:00:00,22,31.916666666666668,42.5,37.0
181,Park Slope,2019-01-31 00:00:00,12,28.833333333333332,18.75,19.0
181,Park Slope,2019-01-31 01:00:00,3,20.25,8.25,8.0
181,Park Slope,2019-01-31 02:00:00,5,12.833333333333334,4.75,6.0
181,Park Slope,2019-01-31 03:00:00,3,6.416666666666667,3.0,2.0
181,Park Slope,2019-01-31 04:00:00,3,6.208333333333333,2.5,2.0
181,Park Slope,2019-01-31 05:00:00,1,2.9583333333333335,1.25,3.0
181,Park Slope,2019-01-31 06:00:00,5,5.0,5.0,6.0
181,Park Slope,2019-01-31 07:00:00,20,11.708333333333334,13.75,11.0
181,Park Slope,2019-01-31 08:00:00,33,16.458333333333332,19.5,20.0
181,Park Slope,2019-01-31 09:00:00,26,17.375,20.25,21.0
181,Park Slope,2019-01-31 10:00:00,25,22.625,25.0,34.0
181,Park Slope,2019-01-31 11:00:00,29,26.041666666666668,27.0,24.0
181,Park Slope,2019-01-31 12:00:00,16,24.833333333333332,25.5,24.0
181,Park Slope,2019-01-31 13:00:00,22,25.458333333333332,23.75,30.0
181,Park Slope,2019-01-31 14:00:00,20,29.208333333333332,34.75,41.0
181,Park Slope,2019-01-31 15:00:00,25,35.875,32.5,40.0
181,Park Slope,2019-01-31 16:00:00,37,35.5,34.25,33.0
181,Park Slope,2019-01-31 17:00:00,39,37.708333333333336,38.75,44.0
181,Park Slope,2019-01-31 18:00:00,52,45.166666666666664,51.5,49.0
181,Park Slope,2019-01-31 19:00:00,49,43.041666666666664,52.0,52.0
181,Park Slope,2019-01-31 20:00:00,41,42.208333333333336,49.5,52.0
181,Park Slope,2019-01-31 21:00:00,32,50.708333333333336,45.75,37.0
181,Park Slope,2019-01-31 22:00:00,39,46.625,36.25,35.0
181,Park Slope,2019-01-31 23:00:00,21,31.916666666666668,36.25,28.0
188,Prospect-Lefferts Gardens,2019-01-25 00:00:00,4,2.125,0.6666666666666666,0.0
188,Prospect-Lefferts Gardens,2019-01-25 01:00:00,1,2.0,1.6666666666666667,2.0
188,Prospect-Lefferts Gardens,2019-01-25 02:00:00,2,2.0,1.3333333333333333,1.0
188,Prospect-Lefferts Gardens,2019-01-25 03:00:00,2,1.25,0.0,0.0
188,Prospect-Lefferts Gardens,2019-01-25 04:00:00,3,1.5833333333333333,1.0,1.0
188,Prospect-Lefferts Gardens,2019-01-25 05:00:00,3,2.4166666666666665,2.6666666666666665,1.0
188,Prospect-Lefferts Gardens,2019-01-25 06:00:00,6,3.625,4.666666666666667,5.0
188,Prospect-Lefferts Gardens,2019-01-25 07:00:00,11,9.166666666666666,12.0,11.0
188,Prospect-Lefferts Gardens,2019-01-25 08:00:00,7,10.458333333333334,13.333333333333334,13.0
188,Prospect-Lefferts Gardens,2019-01-25 09:00:00,16,10.916666666666666,12.666666666666666,12.0
188,Prospect-Lefferts Gardens,2019-01-25 10:00:00,10,11.583333333333334,10.666666666666666,8.0
188,Prospect-Lefferts Gardens,2019-01-25 11:00:00,8,10.083333333333334,12.333333333333334,13.0
188,Prospect-Lefferts Gardens,2019-01-25 12:00:00,9,11.5,12.0,6.0
188,Prospect-Lefferts Gardens,2019-01-25 13:00:00,10,9.958333333333334,12.0,18.0
188,Prospect-Lefferts Gardens,2019-01-25 14:00:00,13,12.541666666666666,17.333333333333332,19.0
188,Prospect-Lefferts Gardens,2019-01-25 15:00:00,14,12.083333333333334,13.666666666666666,16.0
188,Prospect-Lefferts Gardens,2019-01-25 16:00:00,12,10.625,10.666666666666666,10.0
188,Prospect-Lefferts Gardens,2019-01-25 17:00:00,13,8.708333333333334,12.0,8.0
188,Prospect-Lefferts Gardens,2019-01-25 18:00:00,10,6.583333333333333,9.333333333333334,8.0
188,Prospect-Lefferts Gardens,2019-01-25 19:00:00,12,5.5,9.666666666666666,15.0
188,Prospect-Lefferts Gardens,2019-01-25 20:00:00,11,5.166666666666667,7.666666666666667,12.0
188,Prospect-Lefferts Gardens,2019-01-25 21:00:00,9,4.5,5.0,6.0
188,Prospect-Lefferts Gardens,2019-01-25 22:00:00,3,3.2916666666666665,5.333333333333333,7.0
188,Prospect-Lefferts Gardens,2019-01-25 23:00:00,8,2.6666666666666665,3.6666666666666665,3.0
188,Prospect-Lefferts Gardens,2019-01-26 00:00:00,6,2.125,1.3333333333333333,0.0
188,Prospect-Lefferts Gardens,2019-01-26 01:00:00,0,2.0,2.0,2.0
188,Prospect-Lefferts Gardens,2019-01-26 02:00:00,3,2.0,2.6666666666666665,2.0
188,Prospect-Lefferts Gardens,2019-01-26 03:00:00,1,1.25,1.6666666666666667,2.0
188,Prospect-Lefferts Gardens,2019-01-26 04:00:00,0,1.5833333333333333,1.6666666666666667,4.0
188,Prospect-Lefferts Gardens,2019-01-26 05:00:00,2,2.4166666666666665,1.3333333333333333,1.0
188,Prospect-Lefferts Gardens,2019-01-26 06:00:00,2,3.625,0.6666666666666666,0.0
188,Prospect-Lefferts Gardens,2019-01-26 07:00:00,3,9.166666666666666,2.3333333333333335,4.0
188,Prospect-Lefferts Gardens,2019-01-26 08:00:00,8,10.458333333333334,10.666666666666666,10.0
188,Prospect-Lefferts Gardens,2019-01-26 09:00:00,13,10.916666666666666,10.666666666666666,12.0
188,Prospect-Lefferts Gardens,2019-01-26 10:00:00,7,11.583333333333334,10.0,9.0
188,Prospect-Lefferts Gardens,2019-01-26 11:00:00,15,10.083333333333334,9.0,8.0
188,Prospect-Lefferts Gardens,2019-01-26 12:00:00,6,11.5,8.666666666666666,6.0
188,Prospect-Lefferts Gardens,2019-01-26 13:00:00,6,9.958333333333334,5.333333333333333,4.0
188,Prospect-Lefferts Gardens,2019-01-26 14:00:00,10,12.541666666666666,9.0,12.0
188,Prospect-Lefferts Gardens,2019-01-26 15:00:00,11,12.083333333333334,7.666666666666667,8.0
188,Prospect-Lefferts Gardens,2019-01-26 16:00:00,3,10.625,6.666666666666667,9.0
188,Prospect-Lefferts Gardens,2019-01-26 17:00:00,8,8.708333333333334,7.666666666666667,7.0
188,Prospect-Lefferts Gardens,2019-01-26 18:00:00,5,6.583333333333333,4.0,4.0
188,Prospect-Lefferts Gardens,2019-01-26 19:00:00,9,5.5,4.333333333333333,7.0
188,Prospect-Lefferts Gardens,2019-01-26 20:00:00,6,5.166666666666667,5.0,6.0
188,Prospect-Lefferts Gardens,2019-01-26 21:00:00,7,4.5,6.666666666666667,10.0
188,Prospect-Lefferts Gardens,2019-01-26 22:00:00,3,3.2916666666666665,2.0,4.0
188,Prospect-Lefferts Gardens,2019-01-26 23:00:00,4,2.6666666666666665,3.0,5.0
188,Prospect-Lefferts Gardens,2019-01-27 00:00:00,4,2.125,4.0,3.0
188,Prospect-Lefferts Gardens,2019-01-27 01:00:00,1,2.0,2.3333333333333335,3.0
188,Prospect-Lefferts Gardens,2019-01-27 02:00:00,1,2.0,1.0,2.0
188,Prospect-Lefferts Gardens,2019-01-27 03:00:00,3,1.25,2.3333333333333335,4.0
188,Prospect-Lefferts Gardens,2019-01-27 04:00:00,1,1.5833333333333333,1.6666666666666667,1.0
188,Prospect-Lefferts Gardens,2019-01-27 05:00:00,2,2.4166666666666665,3.0,2.0
188,Prospect-Lefferts Gardens,2019-01-27 06:00:00,1,3.625,0.3333333333333333,0.0
188,Prospect-Lefferts Gardens,2019-01-27 07:00:00,8,9.166666666666666,5.0,4.0
188,Prospect-Lefferts Gardens,2019-01-27 08:00:00,10,10.458333333333334,8.0,5.0
188,Prospect-Lefferts Gardens,2019-01-27 09:00:00,8,10.916666666666666,7.0,9.0
188,Prospect-Lefferts Gardens,2019-01-27 10:00:00,16,11.583333333333334,15.333333333333334,9.0
188,Prospect-Lefferts Gardens,2019-01-27 11:00:00,5,10.083333333333334,8.666666666666666,7.0
188,Prospect-Lefferts Gardens,2019-01-27 12:00:00,8,11.5,5.666666666666667,3.0
188,Prospect-Lefferts Gardens,2019-01-27 13:00:00,12,9.958333333333334,8.666666666666666,3.0
188,Prospect-Lefferts Gardens,2019-01-27 14:00:00,16,12.541666666666666,10.666666666666666,7.0
188,Prospect-Lefferts Gardens,2019-01-27 15:00:00,7,12.083333333333334,6.666666666666667,2.0
188,Prospect-Lefferts Gardens,2019-01-27 16:00:00,8,10.625,7.666666666666667,6.0
188,Prospect-Lefferts Gardens,2019-01-27 17:00:00,1,8.708333333333334,4.333333333333333,2.0
188,Prospect-Lefferts Gardens,2019-01-27 18:00:00,3,6.583333333333333,5.666666666666667,6.0
188,Prospect-Lefferts Gardens,2019-01-27 19:00:00,3,5.5,4.333333333333333,6.0
188,Prospect-Lefferts Gardens,2019-01-27 20:00:00,5,5.166666666666667,4.0,6.0
188,Prospect-Lefferts Gardens,2019-01-27 21:00:00,1,4.5,2.6666666666666665,3.0
188,Prospect-Lefferts Gardens,2019-01-27 22:00:00,0,3.2916666666666665,3.0,3.0
188,Prospect-Lefferts Gardens,2019-01-27 23:00:00,3,2.6666666666666665,2.3333333333333335,4.0
188,Prospect-Lefferts Gardens,2019-01-28 00:00:00,1,2.125,1.0,2.0
188,Prospect-Lefferts Gardens,2019-01-28 01:00:00,0,2.0,0.6666666666666666,1.0
188,Prospect-Lefferts Gardens,2019-01-28 02:00:00,0,2.0,1.3333333333333333,1.0
188,Prospect-Lefferts Gardens,2019-01-28 03:00:00,0,1.25,0.6666666666666666,1.0
188,Prospect-Lefferts Gardens,2019-01-28 04:00:00,0,1.5833333333333333,0.6666666666666666,0.0
188,Prospect-Lefferts Gardens,2019-01-28 05:00:00,1,2.4166666666666665,1.6666666666666667,1.0
188,Prospect-Lefferts Gardens,2019-01-28 06:00:00,6,3.625,3.6666666666666665,0.0
188,Prospect-Lefferts Gardens,2019-01-28 07:00:00,12,9.166666666666666,11.0,5.0
188,Prospect-Lefferts Gardens,2019-01-28 08:00:00,10,10.458333333333334,6.666666666666667,3.0
188,Prospect-Lefferts Gardens,2019-01-28 09:00:00,9,10.916666666666666,12.0,7.0
188,Prospect-Lefferts Gardens,2019-01-28 10:00:00,13,11.583333333333334,9.0,6.0
188,Prospect-Lefferts Gardens,2019-01-28 11:00:00,12,10.083333333333334,9.0,9.0
